what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.epp.usagedata.recording,1.3.1.R201106061540,"org.eclipse.epp.usagedata.recording",1343048902376
started,bundle,org.eclipse.equinox.app,1.3.100.v20110321,"org.eclipse.equinox.app",1343048902376
started,bundle,org.eclipse.equinox.common,3.6.0.v20110523,"org.eclipse.equinox.common",1343048902377
started,bundle,org.eclipse.equinox.ds,1.3.0.v20110502,"org.eclipse.equinox.ds",1343048902377
started,bundle,org.eclipse.equinox.p2.core,2.1.0.v20110502-1955,"org.eclipse.equinox.p2.core",1343048902377
started,bundle,org.eclipse.equinox.p2.engine,2.1.0.v20110511,"org.eclipse.equinox.p2.engine",1343048902378
started,bundle,org.eclipse.equinox.p2.metadata,2.1.0.v20110510,"org.eclipse.equinox.p2.metadata",1343048902378
started,bundle,org.eclipse.equinox.p2.metadata.repository,1.2.0.v20110511-1359,"org.eclipse.equinox.p2.metadata.repository",1343048902378
started,bundle,org.eclipse.equinox.p2.operations,2.1.0.v20110511-1821,"org.eclipse.equinox.p2.operations",1343048902379
started,bundle,org.eclipse.equinox.p2.repository,2.1.0.v20110601,"org.eclipse.equinox.p2.repository",1343048902379
started,bundle,org.eclipse.equinox.p2.ui.sdk.scheduler,1.0.100.v20110502-1955,"org.eclipse.equinox.p2.ui.sdk.scheduler",1343048902379
started,bundle,org.eclipse.equinox.p2.updatechecker,1.1.200.v20110502-1955,"org.eclipse.equinox.p2.updatechecker",1343048902379
started,bundle,org.eclipse.equinox.preferences,3.4.0.v20110502,"org.eclipse.equinox.preferences",1343048902380
started,bundle,org.eclipse.equinox.registry,3.5.100.v20110502,"org.eclipse.equinox.registry",1343048902380
started,bundle,org.eclipse.equinox.security,1.1.0.v20110502,"org.eclipse.equinox.security",1343048902381
started,bundle,org.eclipse.equinox.util,1.0.300.v20110502,"org.eclipse.equinox.util",1343048902381
started,bundle,org.eclipse.help,3.5.100.v20110426,"org.eclipse.help",1343048902382
started,bundle,org.eclipse.jdt.core,3.7.0.v_B61,"org.eclipse.jdt.core",1343048902382
started,bundle,org.eclipse.jdt.core.manipulation,1.4.0.v20110505-0800,"org.eclipse.jdt.core.manipulation",1343048902383
started,bundle,org.eclipse.jdt.launching,3.6.0.v20110509,"org.eclipse.jdt.launching",1343048902383
started,bundle,org.eclipse.jdt.ui,3.7.0.v20110531-1200,"org.eclipse.jdt.ui",1343048902385
started,bundle,org.eclipse.jem.util,2.1.100.v201103021400,"org.eclipse.jem.util",1343048902385
started,bundle,org.eclipse.jem.workbench,2.0.400.v201104251400,"org.eclipse.jem.workbench",1343048902386
started,bundle,org.eclipse.jface,3.7.0.I20110522-1430,"org.eclipse.jface",1343048902386
started,bundle,org.eclipse.jsch.core,1.1.300.I20110514-0800,"org.eclipse.jsch.core",1343048902386
started,bundle,org.eclipse.jst.common.project.facet.core,1.4.200.v201103170302,"org.eclipse.jst.common.project.facet.core",1343048902387
started,bundle,org.eclipse.jst.j2ee.navigator.ui,1.1.500.v201012020700,"org.eclipse.jst.j2ee.navigator.ui",1343048902387
started,bundle,org.eclipse.jst.j2ee.ui,1.1.500.v201104151900,"org.eclipse.jst.j2ee.ui",1343048902388
started,bundle,org.eclipse.jst.j2ee.webservice,1.1.400.v201004110600,"org.eclipse.jst.j2ee.webservice",1343048902388
started,bundle,org.eclipse.jst.j2ee.webservice.ui,1.1.500.v201105122000,"org.eclipse.jst.j2ee.webservice.ui",1343048902389
started,bundle,org.eclipse.jst.jee.ui,1.0.400.v201105122000,"org.eclipse.jst.jee.ui",1343048902389
started,bundle,org.eclipse.jst.ws.jaxrs.core,1.0.300.v201011231608,"org.eclipse.jst.ws.jaxrs.core",1343048902390
started,bundle,org.eclipse.jst.ws.jaxws.utils,1.0.0.v201004171919,"org.eclipse.jst.ws.jaxws.utils",1343048902390
started,bundle,org.eclipse.mylyn.bugzilla.core,3.6.0.v20110608-1400,"org.eclipse.mylyn.bugzilla.core",1343048902390
started,bundle,org.eclipse.mylyn.bugzilla.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.bugzilla.ui",1343048902391
started,bundle,org.eclipse.mylyn.commons.identity,0.8.0.v20110608-1400,"org.eclipse.mylyn.commons.identity",1343048902391
started,bundle,org.eclipse.mylyn.commons.net,3.6.0.v20110608-1400,"org.eclipse.mylyn.commons.net",1343048902391
started,bundle,org.eclipse.mylyn.commons.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.commons.ui",1343048902391
started,bundle,org.eclipse.mylyn.context.core,3.6.0.v20110608-1400,"org.eclipse.mylyn.context.core",1343048902392
started,bundle,org.eclipse.mylyn.context.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.context.ui",1343048902392
started,bundle,org.eclipse.mylyn.monitor.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.monitor.ui",1343048902393
started,bundle,org.eclipse.mylyn.tasks.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.tasks.ui",1343048902393
started,bundle,org.eclipse.mylyn.team.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.team.ui",1343048902394
started,bundle,org.eclipse.search,3.7.0.v20110505-0800,"org.eclipse.search",1343048902394
started,bundle,org.eclipse.team.core,3.6.0.I20110525-0800,"org.eclipse.team.core",1343048902395
started,bundle,org.eclipse.team.cvs.core,3.3.400.I20110510-0800,"org.eclipse.team.cvs.core",1343048902395
started,bundle,org.eclipse.team.cvs.ui,3.3.400.I20110510-0800,"org.eclipse.team.cvs.ui",1343048902396
started,bundle,org.eclipse.team.ui,3.6.100.I20110525-0800,"org.eclipse.team.ui",1343048902396
started,bundle,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui",1343048902397
started,bundle,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console",1343048902397
started,bundle,org.eclipse.ui.editors,3.7.0.v20110517-0800,"org.eclipse.ui.editors",1343048902397
started,bundle,org.eclipse.ui.forms,3.5.100.v20110425,"org.eclipse.ui.forms",1343048902398
started,bundle,org.eclipse.ui.ide,3.7.0.I20110519-0100,"org.eclipse.ui.ide",1343048902399
started,bundle,org.eclipse.ui.navigator,3.5.100.I20110524-0800,"org.eclipse.ui.navigator",1343048902399
started,bundle,org.eclipse.ui.navigator.resources,3.4.300.I20110421-1800,"org.eclipse.ui.navigator.resources",1343048902399
started,bundle,org.eclipse.ui.net,1.2.100.I20110511-0800,"org.eclipse.ui.net",1343048902400
started,bundle,org.eclipse.ui.views,3.6.0.I20110412-0800,"org.eclipse.ui.views",1343048902400
started,bundle,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"org.eclipse.ui.workbench",1343048902401
started,bundle,org.eclipse.ui.workbench.texteditor,3.7.0.v20110505-0800,"org.eclipse.ui.workbench.texteditor",1343048902401
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1343048902402
started,bundle,org.eclipse.update.core,3.2.500.v20110330,"org.eclipse.update.core",1343048902402
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1343048902402
started,bundle,org.eclipse.wst.common.core,1.2.0.v200908252030,"org.eclipse.wst.common.core",1343048902403
started,bundle,org.eclipse.wst.common.emf,1.2.100.v201101101900,"org.eclipse.wst.common.emf",1343048902403
started,bundle,org.eclipse.wst.common.frameworks.ui,1.2.100.v201105122000,"org.eclipse.wst.common.frameworks.ui",1343048902403
started,bundle,org.eclipse.wst.common.uriresolver,1.1.401.v201004280700,"org.eclipse.wst.common.uriresolver",1343048902404
started,bundle,org.eclipse.wst.dtd.ui,1.0.600.v201103171359,"org.eclipse.wst.dtd.ui",1343048902404
started,bundle,org.eclipse.wst.internet.cache,1.0.400.v201004280700,"org.eclipse.wst.internet.cache",1343048902405
started,bundle,org.eclipse.wst.xsl.core,1.1.100.v201102270516,"org.eclipse.wst.xsl.core",1343048902405
started,bundle,org.eclipse.wst.xsl.exslt.core,1.0.0.v201005240426,"org.eclipse.wst.xsl.exslt.core",1343048902406
started,bundle,org.eclipse.wst.xsl.ui,1.1.200.v201103082057,"org.eclipse.wst.xsl.ui",1343048902406
started,bundle,org.eclipse.emf.common,2.7.0.v20120127-1122,"org.eclipse.emf.common",1343048902407
started,bundle,org.eclipse.emf.common.ui,2.7.0.v20120130-0943,"org.eclipse.emf.common.ui",1343048902407
started,bundle,org.eclipse.emf.ecore,2.7.0.v20120127-1122,"org.eclipse.emf.ecore",1343048902408
started,bundle,org.eclipse.emf.ecore.xmi,2.7.0.v20120127-1122,"org.eclipse.emf.ecore.xmi",1343048902408
started,bundle,org.eclipse.emf.edit,2.7.2.v20120130-0943,"org.eclipse.emf.edit",1343048902409
started,bundle,org.eclipse.emf.edit.ui,2.7.0.v20120130-0943,"org.eclipse.emf.edit.ui",1343048902409
started,bundle,org.eclipse.jem,2.0.501.v201111030500,"org.eclipse.jem",1343048902410
started,bundle,org.eclipse.jst.j2ee,1.1.503.v201202090300,"org.eclipse.jst.j2ee",1343048902410
started,bundle,org.eclipse.jst.j2ee.core,1.2.102.v201202090300,"org.eclipse.jst.j2ee.core",1343048902411
started,bundle,org.eclipse.wst.common.emfworkbench.integration,1.2.101.v201107140600,"org.eclipse.wst.common.emfworkbench.integration",1343048902412
started,bundle,org.eclipse.wst.common.frameworks,1.2.102.v201201190400,"org.eclipse.wst.common.frameworks",1343048902412
started,bundle,org.eclipse.wst.common.modulecore,1.2.103.v201201190400,"org.eclipse.wst.common.modulecore",1343048902413
started,bundle,org.eclipse.wst.common.project.facet.core,1.4.201.v201201101553,"org.eclipse.wst.common.project.facet.core",1343048902413
started,bundle,org.eclipse.wst.sse.core,1.1.602.v201112071516,"org.eclipse.wst.sse.core",1343048902414
started,bundle,org.eclipse.wst.sse.ui,1.3.2.v201201041522,"org.eclipse.wst.sse.ui",1343048902414
started,bundle,org.eclipse.wst.validation,1.2.303.v201202090300,"org.eclipse.wst.validation",1343048902414
started,bundle,org.eclipse.wst.web,1.1.501.v201201190400,"org.eclipse.wst.web",1343048902415
started,bundle,org.eclipse.wst.xml.core,1.1.602.v201201091944,"org.eclipse.wst.xml.core",1343048902415
started,bundle,org.eclipse.wst.xml.ui,1.1.202.v201112071516,"org.eclipse.wst.xml.ui",1343048902416
started,bundle,org.eclipse.m2e.editor.xml,1.0.200.20111228-1245,"org.eclipse.m2e.editor.xml",1343048902417
started,bundle,IDE,1.0.0.qualifier,"IDE",1343048902417
os,sysinfo,,,"linux",1343048902420
arch,sysinfo,,,"x86_64",1343048902420
ws,sysinfo,,,"gtk",1343048902420
locale,sysinfo,,,"es_ES",1343048902420
processors,sysinfo,,,"4",1343048902421
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1343048902421
java.runtime.version,sysinfo,,,"1.6.0_29-b11",1343048902421
java.specification.name,sysinfo,,,"Java Platform API Specification",1343048902421
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1343048902421
java.specification.version,sysinfo,,,"1.6",1343048902421
java.vendor,sysinfo,,,"Sun Microsystems Inc.",1343048902421
java.version,sysinfo,,,"1.6.0_29",1343048902421
java.vm.info,sysinfo,,,"mixed mode",1343048902421
java.vm.name,sysinfo,,,"Java HotSpot(TM) 64-Bit Server VM",1343048902421
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1343048902421
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1343048902421
java.vm.specification.version,sysinfo,,,"1.0",1343048902421
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1343048902421
java.vm.version,sysinfo,,,"20.4-b02",1343048902421
started,bundle,org.eclipse.m2e.usagedata,1.0.200.20111228-1245,"org.eclipse.m2e.usagedata",1343048902423
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1343048903774
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1343048932907
activated,view,org.eclipse.ui.navigator.resources,3.4.300.I20110421-1800,"org.eclipse.ui.navigator.ProjectExplorer",1343048936022
started,bundle,org.eclipse.jst.ws.jaxws.dom.integration,1.0.100.v201101252155,"org.eclipse.jst.ws.jaxws.dom.integration",1343048937827
started,bundle,org.eclipse.jst.ws.jaxws.dom.ui,1.0.0.v201004171919,"org.eclipse.jst.ws.jaxws.dom.ui",1343048937831
started,bundle,org.eclipse.jst.servlet.ui,1.1.500.v201105122000,"org.eclipse.jst.servlet.ui",1343048937865
started,bundle,org.eclipse.ltk.core.refactoring,3.5.200.v20110505-0800,"org.eclipse.ltk.core.refactoring",1343048941550
activated,editor,IDE,1.0.0.qualifier,"es.bsc.servicess.ide.editors.ServiceEditor",1343048943014
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1343048946416
started,bundle,org.eclipse.jdt.apt.core,3.3.500.v20110420-1015,"org.eclipse.jdt.apt.core",1343049012637
started,bundle,org.eclipse.jdt.apt.pluggable.core,1.0.400.v20110305-1450,"org.eclipse.jdt.apt.pluggable.core",1343049012645
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1343049012789
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1343049106218
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1343049117974
activated,view,org.eclipse.ui.navigator.resources,3.4.300.I20110421-1800,"org.eclipse.ui.navigator.ProjectExplorer",1343049118084
started,bundle,org.eclipse.ltk.ui.refactoring,3.6.0.v20110505-0800,"org.eclipse.ltk.ui.refactoring",1343049119834
opened,editor,org.eclipse.jdt.ui,3.7.0.v20110531-1200,"org.eclipse.jdt.ui.CompilationUnitEditor",1343049119978
activated,editor,org.eclipse.jdt.ui,3.7.0.v20110531-1200,"org.eclipse.jdt.ui.CompilationUnitEditor",1343049120367
activated,view,org.eclipse.ui.navigator.resources,3.4.300.I20110421-1800,"org.eclipse.ui.navigator.ProjectExplorer",1343049120410
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1343049303245
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1343049348205
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1343049368632
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1343049898139
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1343049900383
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1343049912881
started,bundle,org.eclipse.compare,3.5.200.I20110525-0800,"org.eclipse.compare",1343049928348
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1343049931822
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1343049933663
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1343049948774
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1343050033594
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1343050042580
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1343050146537
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1343050161222
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1343050168573
activated,editor,org.eclipse.jdt.ui,3.7.0.v20110531-1200,"org.eclipse.jdt.ui.CompilationUnitEditor",1343050168627
started,bundle,org.eclipse.jdt.junit,3.7.0.v20110505-0800,"org.eclipse.jdt.junit",1343050171964
activated,view,org.eclipse.ui.navigator.resources,3.4.300.I20110421-1800,"org.eclipse.ui.navigator.ProjectExplorer",1343050192204
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1343050196407
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1343050215858
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1343050224331
started,bundle,org.eclipse.mylyn.ide.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.ide.ui",1343050282409
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1343050283438
started,bundle,org.eclipse.mylyn.resources.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.resources.ui",1343050283532
opened,editor,org.eclipse.jdt.ui,3.7.0.v20110531-1200,"org.eclipse.jdt.ui.CompilationUnitEditor",1343050283595
activated,editor,org.eclipse.jdt.ui,3.7.0.v20110531-1200,"org.eclipse.jdt.ui.CompilationUnitEditor",1343050283680
started,bundle,org.eclipse.pde.launching,3.6.0.v20110506,"org.eclipse.pde.launching",1343050291230
started,bundle,org.eclipse.ui.views.log,1.0.200.v20110404,"org.eclipse.ui.views.log",1343050291240
started,bundle,org.eclipse.pde.ui,3.6.100.v20110603,"org.eclipse.pde.ui",1343050291246
executed,command,org.eclipse.ui.workbench.texteditor,3.7.0.v20110505-0800,"org.eclipse.ui.edit.text.goto.lineEnd",1343050365743
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1343050369640
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1343050558246
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1343050559550
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1343050562029
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1343050572152
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1343050572392
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1343050588151
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1343050588298
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1343050591430
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1343050591580
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1343050594336
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1343050594490
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1343050608299
activated,view,org.eclipse.ui.navigator.resources,3.4.300.I20110421-1800,"org.eclipse.ui.navigator.ProjectExplorer",1343050615269
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1343050618075
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1343050635191
opened,editor,org.eclipse.jdt.ui,3.7.0.v20110531-1200,"org.eclipse.jdt.ui.CompilationUnitEditor",1343050635283
activated,editor,org.eclipse.jdt.ui,3.7.0.v20110531-1200,"org.eclipse.jdt.ui.CompilationUnitEditor",1343050635378
activated,editor,org.eclipse.jdt.ui,3.7.0.v20110531-1200,"org.eclipse.jdt.ui.CompilationUnitEditor",1343050637584
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1343050645058
activated,editor,org.eclipse.jdt.ui,3.7.0.v20110531-1200,"org.eclipse.jdt.ui.CompilationUnitEditor",1343050646538
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1343050649853
activated,editor,org.eclipse.jdt.ui,3.7.0.v20110531-1200,"org.eclipse.jdt.ui.CompilationUnitEditor",1343050658434
started,bundle,org.eclipse.mylyn.java.tasks,3.6.0.v20110608-1400,"org.eclipse.mylyn.java.tasks",1343050663934
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1343050664028
activated,editor,org.eclipse.jdt.ui,3.7.0.v20110531-1200,"org.eclipse.jdt.ui.CompilationUnitEditor",1343050665533
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1343050682568
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1343050706954
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1343051109969
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1343051115792
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1343051239017
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1343051256123
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1343051267093
started,bundle,org.eclipse.wst.server.core,1.1.304.v20120208_1420,"org.eclipse.wst.server.core",1343051280005
started,bundle,org.eclipse.wst.server.ui,1.3.0.v20120210_1439,"org.eclipse.wst.server.ui",1343051280064
started,bundle,org.eclipse.jdt.debug,3.7.0.v20110509,"org.eclipse.jdt.debug",1343051280214
started,bundle,org.eclipse.jdt.debug.ui,3.6.0.v20110512,"org.eclipse.jdt.debug.ui",1343051280351
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1343051280689
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1343051281663
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1343051397826
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1343051400183
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1343051426497
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1343051458383
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1343051463590
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1343051502062
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1343051508910
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1343051515834
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1343051524749
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1343051529888
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1343051530658
activated,editor,org.eclipse.jdt.ui,3.7.0.v20110531-1200,"org.eclipse.jdt.ui.CompilationUnitEditor",1343051539429
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1343051541644
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1343051542786
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1343051977977
activated,view,org.eclipse.ui.navigator.resources,3.4.300.I20110421-1800,"org.eclipse.ui.navigator.ProjectExplorer",1343051981032
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1343051987265
started,bundle,org.eclipse.jpt.common.core,1.0.0.v201105180000,"org.eclipse.jpt.common.core",1343051988887
started,bundle,org.eclipse.jpt.jpa.core,3.0.0.v201105250001,"org.eclipse.jpt.jpa.core",1343051988888
started,bundle,org.eclipse.wst.jsdt.manipulation,1.0.300.v201104272153,"org.eclipse.wst.jsdt.manipulation",1343051989608
started,bundle,org.eclipse.wst.jsdt.core,1.1.102.v201111090634,"org.eclipse.wst.jsdt.core",1343051990895
started,bundle,org.eclipse.wst.jsdt.ui,1.1.102.v201201131900,"org.eclipse.wst.jsdt.ui",1343051991321
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1343051991820
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1343051991837
closed,editor,org.eclipse.jdt.ui,3.7.0.v20110531-1200,"org.eclipse.jdt.ui.CompilationUnitEditor",1343051991915
closed,editor,org.eclipse.jdt.ui,3.7.0.v20110531-1200,"org.eclipse.jdt.ui.CompilationUnitEditor",1343051991946
activated,editor,IDE,1.0.0.qualifier,"es.bsc.servicess.ide.editors.ServiceEditor",1343051992890
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1343051999791
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1343052035359
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1343052037055
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1343052105689
activated,view,org.eclipse.ui.navigator.resources,3.4.300.I20110421-1800,"org.eclipse.ui.navigator.ProjectExplorer",1343052115422
activated,editor,IDE,1.0.0.qualifier,"es.bsc.servicess.ide.editors.ServiceEditor",1343052120872
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1343052122581
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1343052169674
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1343052171008
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1343052204875
activated,view,org.eclipse.ui.navigator.resources,3.4.300.I20110421-1800,"org.eclipse.ui.navigator.ProjectExplorer",1343052217260
activated,editor,IDE,1.0.0.qualifier,"es.bsc.servicess.ide.editors.ServiceEditor",1343052220480
activated,editor,org.eclipse.jdt.ui,3.7.0.v20110531-1200,"org.eclipse.jdt.ui.CompilationUnitEditor",1343052237010
activated,view,org.eclipse.ui.navigator.resources,3.4.300.I20110421-1800,"org.eclipse.ui.navigator.ProjectExplorer",1343052238997
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.refresh",1343052246286
activated,editor,org.eclipse.jdt.ui,3.7.0.v20110531-1200,"org.eclipse.jdt.ui.CompilationUnitEditor",1343052265017
started,bundle,org.eclipse.jpt.jaxb.ui,1.1.0.v201105180000,"org.eclipse.jpt.jaxb.ui",1343052292936
started,bundle,org.eclipse.jst.ws.jaxws.ui,1.0.100.v201104032053,"org.eclipse.jst.ws.jaxws.ui",1343052292945
